SeriousDlqin2yrs,f0,f1,f2
0.0,0.34540998935699463,0.25326964259147644,0.6922978758811951
0.0,0.5005187392234802,0.3370608389377594,0.522066593170166
0.0,0.4281266927719116,0.34302499890327454,0.4974880814552307
0.0,0.44114530086517334,0.4085146486759186,0.5011969804763794
0.0,0.5125330686569214,0.5005089044570923,0.6210862398147583
0.0,0.43152475357055664,0.36333245038986206,0.7208333611488342
1.0,0.3070503771305084,0.17018772661685944,0.5576822757720947
0.0,0.2762492597103119,0.13489851355552673,0.7327547073364258
1.0,0.3296419382095337,0.30096039175987244,0.6927222609519958
0.0,0.4844397306442261,0.37982621788978577,0.8111865520477295
0.0,0.5322087407112122,0.4029585123062134,0.6094385981559753
0.0,0.4654741883277893,0.5392297506332397,0.5521431565284729
0.0,0.4393373429775238,0.24669015407562256,0.4975602924823761
0.0,0.42254161834716797,0.2688765525817871,0.7336727976799011
0.0,0.45052680373191833,0.4009353816509247,0.7941385507583618
0.0,0.22416381537914276,0.3755846917629242,0.7935382127761841
0.0,0.31257542967796326,0.28326061367988586,0.8404440879821777
0.0,0.522933840751648,0.47245484590530396,0.6228649020195007
0.0,0.631987452507019,0.2642897069454193,0.642030656337738
0.0,0.280426949262619,0.3764753043651581,0.7162857055664062
0.0,0.45859506726264954,0.5118645429611206,0.5535170435905457
0.0,0.3423243761062622,0.23901815712451935,0.7506680488586426
0.0,0.5458486676216125,0.23599238693714142,0.5525203943252563
0.0,0.4661678373813629,0.3024020195007324,0.5048835873603821
0.0,0.3332560658454895,0.24778079986572266,0.7819921374320984
0.0,0.6229531764984131,0.25550103187561035,0.5860921144485474
1.0,0.3448720872402191,0.3656371533870697,0.7508895993232727
0.0,0.526160478591919,0.2769985496997833,0.5757417678833008
0.0,0.29244014620780945,0.5326074361801147,0.7963338494300842
0.0,0.47530147433280945,0.34541189670562744,0.5039492249488831
0.0,0.46338558197021484,0.35335856676101685,0.7458728551864624
0.0,0.5252875089645386,0.20617356896400452,0.5470919013023376
0.0,0.5397175550460815,0.4010581970214844,0.7685084342956543
0.0,0.3762986660003662,0.20068374276161194,0.6801438927650452
0.0,0.6029560565948486,0.22648689150810242,0.5855128169059753
0.0,0.23966306447982788,0.20744459331035614,0.8308256268501282
0.0,0.5644130706787109,0.40392687916755676,0.6818183660507202
0.0,0.5596970319747925,0.09936612844467163,0.3839012682437897
0.0,0.5736639499664307,0.47330158948898315,0.6868539452552795
0.0,0.6246891021728516,0.09025158733129501,0.41630151867866516
0.0,0.6916722059249878,0.5881792902946472,0.7183125019073486
0.0,0.5726437568664551,0.5701150298118591,0.6695541739463806
0.0,0.5879701375961304,0.3173760771751404,0.6341657042503357
0.0,0.7620436549186707,0.5352708697319031,0.7545052766799927
0.0,0.5508242845535278,0.4100564420223236,0.7708176374435425
0.0,0.6196081638336182,0.6620486378669739,0.6801567077636719
0.0,0.49389469623565674,0.3870246410369873,0.8137706518173218
0.0,0.47758984565734863,0.40974393486976624,0.5313873887062073
1.0,0.5477098226547241,0.6182714700698853,0.6510652303695679
0.0,0.44965311884880066,0.37537455558776855,0.738688588142395
0.0,0.370805561542511,0.2715047299861908,0.8053228259086609
0.0,0.5759909152984619,0.2763834595680237,0.5868664383888245
0.0,0.572884738445282,0.2552739381790161,0.5555703043937683
1.0,0.5078432559967041,0.3861752152442932,0.8514776825904846
0.0,0.7664281129837036,0.47904595732688904,0.7648689150810242
0.0,0.683221697807312,0.23677313327789307,0.7065903544425964
0.0,0.4722970724105835,0.3639748692512512,0.6179856061935425
0.0,0.4292522966861725,0.4249114990234375,0.7202160954475403
1.0,0.4586072862148285,0.14666356146335602,0.7542452812194824
0.0,0.45739132165908813,0.23833705484867096,0.45309072732925415
0.0,0.5543978810310364,0.430629163980484,0.8255347609519958
0.0,0.536597490310669,0.37719056010246277,0.7647833228111267
0.0,0.23136407136917114,0.3849905729293823,0.7970243692398071
0.0,0.6132183074951172,0.3637280762195587,0.6540980935096741
0.0,0.5599283576011658,0.3623557984828949,0.7823043465614319
0.0,0.5988121032714844,0.22054623067378998,0.5793531537055969
0.0,0.6604446172714233,0.3259549140930176,0.7355497479438782
0.0,0.574344277381897,0.29269853234291077,0.5782051086425781
1.0,0.3876691460609436,0.43158504366874695,0.7719054222106934
1.0,0.544369637966156,0.3984752595424652,0.587971568107605
0.0,0.6003576517105103,0.5235987901687622,0.6856880784034729
0.0,0.3772427439689636,0.25884345173835754,0.7246706485748291
0.0,0.3772055506706238,0.2508987784385681,0.7716560363769531
0.0,0.4800204038619995,0.4771636724472046,0.6222187876701355
0.0,0.5935379862785339,0.25093498826026917,0.5556488633155823
0.0,0.6633936166763306,0.1470637023448944,0.599992036819458
0.0,0.5185711979866028,0.3195951581001282,0.6003164052963257
0.0,0.4369175434112549,0.4430602192878723,0.504062831401825
0.0,0.41129136085510254,0.4448895752429962,0.7053073048591614
0.0,0.2501316964626312,0.35168716311454773,0.7000405192375183
0.0,0.7547823190689087,0.26128509640693665,0.6769753098487854
0.0,0.5707990527153015,0.1378108114004135,0.40347909927368164
0.0,0.624515950679779,0.30746006965637207,0.6343265175819397
0.0,0.36520975828170776,0.258456826210022,0.8030979037284851
0.0,0.38899466395378113,0.27303633093833923,0.7731425166130066
1.0,0.5279294848442078,0.11732374131679535,0.6859509348869324
0.0,0.18493841588497162,0.23392683267593384,0.6960315704345703
0.0,0.602236807346344,0.3839910328388214,0.7090741991996765
0.0,0.5668824315071106,0.534666895866394,0.6776663661003113
0.0,0.6517338156700134,0.3886673152446747,0.7455236315727234
0.0,0.3747023642063141,0.3955002725124359,0.7666510939598083
0.0,0.7275717258453369,0.5200690627098083,0.7398258447647095
0.0,0.5621102452278137,0.09476395696401596,0.6510493159294128
0.0,0.5214881896972656,0.36539390683174133,0.6225452423095703
0.0,0.5843550562858582,0.3217722475528717,0.5799318552017212
0.0,0.5300671458244324,0.3365134596824646,0.617915153503418
0.0,0.2528117001056671,0.29282185435295105,0.7014511227607727
1.0,0.6560512781143188,0.4056221842765808,0.7322403788566589
0.0,0.6464422345161438,0.34631019830703735,0.6636463403701782
0.0,0.29415273666381836,0.25174131989479065,0.6357804536819458
0.0,0.6281734108924866,0.3800450265407562,0.6951765418052673
0.0,0.4876505136489868,0.3202647566795349,0.5771054029464722
0.0,0.3697151243686676,0.17146232724189758,0.5899739861488342
0.0,0.519341230392456,0.472419410943985,0.7393494248390198
0.0,0.5034306645393372,0.3385520279407501,0.5205784440040588
0.0,0.5194547176361084,0.3473172187805176,0.6713827848434448
0.0,0.6059462428092957,0.32679763436317444,0.6541736125946045
0.0,0.3128032386302948,0.20719410479068756,0.7289620041847229
0.0,0.6424551606178284,0.1873319000005722,0.5504611730575562
0.0,0.6636292338371277,0.6606861352920532,0.6991329789161682
0.0,0.34015658497810364,0.18524789810180664,0.7428474426269531
0.0,0.6372056007385254,0.6075460314750671,0.6928049325942993
0.0,0.4292854964733124,0.33882468938827515,0.7946390509605408
0.0,0.5845680832862854,0.2047855257987976,0.5921798348426819
0.0,0.430414080619812,0.43665140867233276,0.49924832582473755
0.0,0.6576562523841858,0.6677136421203613,0.680080235004425
1.0,0.7020872831344604,0.6223269104957581,0.7161409258842468
0.0,0.6330410242080688,0.23908595740795135,0.5478816032409668
0.0,0.40929046273231506,0.43696820735931396,0.814146101474762
0.0,0.6692219972610474,0.6035815477371216,0.7072167992591858
0.0,0.6257279515266418,0.44399791955947876,0.7167518138885498
0.0,0.41464194655418396,0.2972784638404846,0.7944490313529968
0.0,0.4061158001422882,0.383287638425827,0.7812907695770264
0.0,0.6394906044006348,0.5828071236610413,0.6962721943855286
0.0,0.6238546371459961,0.19295261800289154,0.4997936189174652
0.0,0.4548287093639374,0.4165206253528595,0.7974245548248291
0.0,0.5097873210906982,0.5270558595657349,0.5980132222175598
0.0,0.3840038478374481,0.4339659512042999,0.8333978652954102
0.0,0.19455695152282715,0.29642045497894287,0.6582801938056946
0.0,0.6579172015190125,0.4446815550327301,0.721825361251831
0.0,0.4060695767402649,0.2747003138065338,0.7293166518211365
1.0,0.62038254737854,0.4761699140071869,0.7765159606933594
0.0,0.4245079457759857,0.5517938137054443,0.7000550031661987
0.0,0.45792633295059204,0.27790477871894836,0.48172661662101746
0.0,0.5896506309509277,0.2520846724510193,0.5299050807952881
0.0,0.5843976736068726,0.4806123375892639,0.6902574896812439
0.0,0.5459215641021729,0.2373775690793991,0.5167361497879028
0.0,0.41470107436180115,0.30755746364593506,0.7836082577705383
0.0,0.6414626836776733,0.5519826412200928,0.7006914019584656
0.0,0.2977151572704315,0.17560796439647675,0.7120682001113892
1.0,0.46782076358795166,0.2545139491558075,0.47386935353279114
0.0,0.5145373344421387,0.4679848551750183,0.6628502011299133
0.0,0.4968048930168152,0.5117297172546387,0.5803253650665283
0.0,0.6403946876525879,0.519503116607666,0.7163956761360168
0.0,0.3986865282058716,0.3090384900569916,0.41984015703201294
0.0,0.5204497575759888,0.4572829008102417,0.5832678079605103
1.0,0.6031190752983093,0.23382310569286346,0.5298169255256653
0.0,0.4994276165962219,0.15304286777973175,0.37797707319259644
0.0,0.3858194053173065,0.1665874421596527,0.5540364980697632
0.0,0.5197640657424927,0.32019081711769104,0.5997293591499329
0.0,0.4945645332336426,0.44799885153770447,0.8163948655128479
0.0,0.3885878622531891,0.3369353115558624,0.7066206932067871
0.0,0.5075911283493042,0.2702392637729645,0.5194276571273804
0.0,0.5440468192100525,0.20833630859851837,0.4664185345172882
0.0,0.45368924736976624,0.30404478311538696,0.5364357233047485
0.0,0.616826057434082,0.14246459305286407,0.4483378231525421
0.0,0.38024991750717163,0.27970096468925476,0.3802754878997803
0.0,0.6242825984954834,0.38857951760292053,0.6441923379898071
0.0,0.5007990002632141,0.4747386872768402,0.5694561004638672
0.0,0.5949050784111023,0.26391011476516724,0.6020179986953735
0.0,0.6206589341163635,0.43401145935058594,0.7022790908813477
0.0,0.611008882522583,0.3395536541938782,0.6410197615623474
0.0,0.5914074182510376,0.3377343416213989,0.5927474498748779
0.0,0.5445456504821777,0.20852750539779663,0.4661627411842346
0.0,0.5529578924179077,0.4828493893146515,0.6265443563461304
0.0,0.2973758280277252,0.4847385585308075,0.7651087641716003
0.0,0.6148496866226196,0.30146685242652893,0.6107901930809021
0.0,0.3390235900878906,0.1569860428571701,0.7358826994895935
0.0,0.48203426599502563,0.34417909383773804,0.7550368905067444
0.0,0.5540096759796143,0.2544699013233185,0.5380802750587463
0.0,0.37828174233436584,0.19310268759727478,0.6639494299888611
0.0,0.3781126141548157,0.3273533880710602,0.7698952555656433
0.0,0.6342446804046631,0.3174607753753662,0.6388137340545654
0.0,0.5396909117698669,0.14439557492733002,0.39708295464515686
0.0,0.6103127598762512,0.14645695686340332,0.6284888982772827
0.0,0.39810287952423096,0.3146364390850067,0.725605845451355
0.0,0.4869014024734497,0.30855756998062134,0.753379762172699
0.0,0.5703469514846802,0.28397446870803833,0.6052197217941284
0.0,0.6890186071395874,0.340467244386673,0.6613860726356506
0.0,0.4603942632675171,0.5428323149681091,0.7149254083633423
0.0,0.27614906430244446,0.2555871605873108,0.7153385281562805
0.0,0.3586544692516327,0.3200145661830902,0.4209175407886505
0.0,0.6231873035430908,0.4746268391609192,0.7131415605545044
0.0,0.6906381249427795,0.4278145432472229,0.735289454460144
0.0,0.37569984793663025,0.184891939163208,0.3120977580547333
0.0,0.47158920764923096,0.37701261043548584,0.5517463684082031
0.0,0.5188949704170227,0.1890460103750229,0.4897373914718628
0.0,0.354510098695755,0.23302608728408813,0.6756759285926819
0.0,0.5905296206474304,0.1627817004919052,0.4433111846446991
0.0,0.573057234287262,0.35475292801856995,0.6483267545700073
0.0,0.3213769793510437,0.2916102707386017,0.7402051687240601
0.0,0.6606450080871582,0.4687625467777252,0.7258446216583252
0.0,0.6106603741645813,0.16948014497756958,0.4643855690956116
1.0,0.7191067934036255,0.599986732006073,0.722362756729126
0.0,0.6633211374282837,0.4895611107349396,0.7890831232070923
0.0,0.45490074157714844,0.463880330324173,0.527904212474823
0.0,0.4411821961402893,0.14476290345191956,0.6359461545944214
0.0,0.4662044048309326,0.3266679346561432,0.4823669493198395
0.0,0.6165995001792908,0.46916279196739197,0.6978551745414734
0.0,0.3367112874984741,0.40892449021339417,0.7855632305145264
0.0,0.40725547075271606,0.49078115820884705,0.49630337953567505
0.0,0.5530455112457275,0.3292229473590851,0.6196355819702148
0.0,0.3469434380531311,0.1813911497592926,0.6366493701934814
0.0,0.5639514923095703,0.42538926005363464,0.6080411076545715
0.0,0.3066917657852173,0.2795000672340393,0.6571398377418518
0.0,0.7832401990890503,0.09568239003419876,0.5943446159362793
0.0,0.6026626825332642,0.31963449716567993,0.6480180621147156
0.0,0.3992373049259186,0.21764004230499268,0.35525983572006226
0.0,0.5619879961013794,0.35757768154144287,0.6169922947883606
0.0,0.37481778860092163,0.1779911369085312,0.5928685665130615
0.0,0.7087846398353577,0.16103148460388184,0.5528110265731812
0.0,0.5580294132232666,0.3059026002883911,0.5846995711326599
1.0,0.732519268989563,0.44466128945350647,0.7525437474250793
1.0,0.42779380083084106,0.49045082926750183,0.5076168179512024
0.0,0.4215255379676819,0.4263530969619751,0.4873122572898865
0.0,0.6404079794883728,0.2939909100532532,0.6257638931274414
0.0,0.5160155296325684,0.4521375894546509,0.5773618221282959
0.0,0.20256082713603973,0.2567010819911957,0.6504355669021606
0.0,0.5741363167762756,0.35742416977882385,0.6557296514511108
0.0,0.3360822796821594,0.42541366815567017,0.675007700920105
0.0,0.5665740966796875,0.6005483865737915,0.7443339228630066
0.0,0.2976171672344208,0.3620663583278656,0.7289683818817139
0.0,0.3208237886428833,0.39526402950286865,0.778293251991272
0.0,0.7366700172424316,0.5292264819145203,0.7427573204040527
0.0,0.4539858102798462,0.13993452489376068,0.8276874423027039
0.0,0.28107932209968567,0.3319965898990631,0.7569707036018372
0.0,0.38684800267219543,0.2579151690006256,0.7006282806396484
0.0,0.5569855570793152,0.2773558497428894,0.5336245894432068
0.0,0.4654737710952759,0.2495301216840744,0.46634912490844727
0.0,0.49957406520843506,0.2305673360824585,0.4448253810405731
0.0,0.517261266708374,0.33775296807289124,0.577640950679779
0.0,0.6534680724143982,0.3912288546562195,0.7792073488235474
0.0,0.5355415344238281,0.34322649240493774,0.5524867177009583
0.0,0.3735140562057495,0.3777875006198883,0.4336704909801483
0.0,0.37398862838745117,0.18522906303405762,0.6317040324211121
0.0,0.43149274587631226,0.23935094475746155,0.4343458414077759
0.0,0.35337725281715393,0.29857590794563293,0.7959063649177551
0.0,0.5258855819702148,0.3783043324947357,0.5648953914642334
0.0,0.2991274893283844,0.30972418189048767,0.6645691394805908
0.0,0.3870926797389984,0.30817219614982605,0.7222515344619751
0.0,0.44063666462898254,0.283001184463501,0.4346601963043213
0.0,0.4898623824119568,0.3167947232723236,0.5674245357513428
0.0,0.6759073734283447,0.2511417865753174,0.6814432740211487
0.0,0.3051353394985199,0.167861208319664,0.39804866909980774
0.0,0.5260677933692932,0.2737167179584503,0.5010347962379456
0.0,0.405679851770401,0.26110750436782837,0.787429690361023
0.0,0.5434141159057617,0.3296264111995697,0.5949044823646545
0.0,0.6552789211273193,0.5292099118232727,0.7081338167190552
0.0,0.581343948841095,0.28777846693992615,0.8056812286376953
0.0,0.4234618842601776,0.25857824087142944,0.8291744589805603
0.0,0.3093636631965637,0.18677817285060883,0.721411943435669
0.0,0.655059814453125,0.2191251814365387,0.6233787536621094
0.0,0.30535805225372314,0.3422098159790039,0.6766128540039062
0.0,0.4776916205883026,0.4207419753074646,0.5655618906021118
0.0,0.3640780746936798,0.3037812113761902,0.7986389994621277
0.0,0.5205804109573364,0.2661418616771698,0.5613724589347839
0.0,0.3263911008834839,0.14507751166820526,0.7219493389129639
0.0,0.4626009166240692,0.3202492296695709,0.4754793345928192
0.0,0.338541716337204,0.30190855264663696,0.8193051218986511
0.0,0.426632285118103,0.15625040233135223,0.6214917302131653
0.0,0.3459997773170471,0.28405970335006714,0.7080462574958801
0.0,0.42207950353622437,0.18580445647239685,0.6832931637763977
0.0,0.4476393759250641,0.294981986284256,0.44834789633750916
0.0,0.5665594339370728,0.292402058839798,0.5616694688796997
0.0,0.5043008923530579,0.43772968649864197,0.5587663054466248
0.0,0.45856162905693054,0.44065308570861816,0.5596329569816589
0.0,0.5812844634056091,0.5239697098731995,0.7595889568328857
0.0,0.4107765257358551,0.21385686099529266,0.3952544033527374
0.0,0.30838972330093384,0.2358977198600769,0.8619539141654968
0.0,0.35921892523765564,0.18559925258159637,0.5907719135284424
0.0,0.27780506014823914,0.39239969849586487,0.7563397884368896
0.0,0.5253869891166687,0.2774147689342499,0.5456557273864746
0.0,0.317111074924469,0.25006774067878723,0.6479082703590393
0.0,0.4256403148174286,0.21504178643226624,0.6903648376464844
0.0,0.47062045335769653,0.2877997159957886,0.5378699898719788
0.0,0.46324801445007324,0.5578095316886902,0.7898561954498291
0.0,0.4697740077972412,0.30625972151756287,0.7619031071662903
0.0,0.7414610385894775,0.09303846955299377,0.5069055557250977
0.0,0.4652254283428192,0.32617640495300293,0.4828684628009796
0.0,0.43611404299736023,0.25080716609954834,0.8011366128921509
1.0,0.5996415615081787,0.23786187171936035,0.5705746412277222
0.0,0.6395729184150696,0.3374190032482147,0.6593876481056213
0.0,0.5986882448196411,0.18078596889972687,0.5568258166313171
0.0,0.46848687529563904,0.45156532526016235,0.570996880531311
0.0,0.21209070086479187,0.31464675068855286,0.6725196838378906
0.0,0.4932599663734436,0.382872074842453,0.6309607625007629
0.0,0.6165851950645447,0.11754242330789566,0.48951271176338196
0.0,0.6739997863769531,0.6675050854682922,0.702605128288269
0.0,0.4561208486557007,0.1184702068567276,0.5618454217910767
0.0,0.675408124923706,0.5729992985725403,0.7095398306846619
1.0,0.3475200831890106,0.18332251906394958,0.7914988398551941
0.0,0.7029849290847778,0.4799860119819641,0.7315255403518677
0.0,0.3946093022823334,0.2094302922487259,0.7267652750015259
0.0,0.27729159593582153,0.2563498914241791,0.5443138480186462
0.0,0.3155273199081421,0.2699109613895416,0.7770454287528992
0.0,0.6610257029533386,0.55916428565979,0.6570650339126587
0.0,0.6497772336006165,0.5899223685264587,0.6999017000198364
0.0,0.6239993572235107,0.304421603679657,0.6569030284881592
0.0,0.5161730647087097,0.4170450270175934,0.7583031058311462
0.0,0.47333502769470215,0.32349663972854614,0.8143836259841919
0.0,0.5772895812988281,0.40582579374313354,0.7782280445098877
0.0,0.5459830164909363,0.4357282519340515,0.7610802054405212
0.0,0.47137731313705444,0.46502524614334106,0.7997304797172546
0.0,0.5580531358718872,0.3477940857410431,0.612993061542511
0.0,0.4618222713470459,0.29936015605926514,0.7570382952690125
0.0,0.6035317778587341,0.5262154340744019,0.693616509437561
0.0,0.32043278217315674,0.38158509135246277,0.7411838173866272
0.0,0.5585710406303406,0.1735258847475052,0.5010051727294922
0.0,0.2903793752193451,0.3686927855014801,0.7632312774658203
0.0,0.5302222967147827,0.21909099817276,0.5920510292053223
1.0,0.5053628087043762,0.501655101776123,0.7405966520309448
0.0,0.7484014630317688,0.07856298238039017,0.5223362445831299
0.0,0.5343103408813477,0.22993433475494385,0.84013831615448
0.0,0.5273169279098511,0.30695268511772156,0.6161393523216248
0.0,0.45016762614250183,0.27522972226142883,0.7524290084838867
0.0,0.5912750363349915,0.25019896030426025,0.5568027496337891
0.0,0.6036519408226013,0.24660876393318176,0.5650131702423096
0.0,0.27912256121635437,0.19615718722343445,0.7560177445411682
0.0,0.6549749970436096,0.5289952754974365,0.7082290649414062
0.0,0.6179389953613281,0.22583886981010437,0.5683822631835938
0.0,0.4509209096431732,0.39296042919158936,0.5381357073783875
0.0,0.4915465712547302,0.5109660625457764,0.8019012808799744
0.0,0.3666459321975708,0.4025413691997528,0.797475278377533
0.0,0.5172885656356812,0.3098852336406708,0.5840399861335754
0.0,0.5906379222869873,0.2846507132053375,0.741431713104248
0.0,0.5048282742500305,0.409853994846344,0.7551645636558533
0.0,0.721733033657074,0.1680910438299179,0.6064738035202026
0.0,0.36471638083457947,0.2553403973579407,0.7625947594642639
0.0,0.35605955123901367,0.2492046058177948,0.7596715688705444
0.0,0.47406741976737976,0.2409302145242691,0.43572965264320374
0.0,0.5370880961418152,0.2585151493549347,0.5632361173629761
0.0,0.6005500555038452,0.3050917387008667,0.6293300986289978
0.0,0.5091705322265625,0.5629730224609375,0.6245018839836121
0.0,0.6857786774635315,0.18762801587581635,0.5560647249221802
0.0,0.7113918662071228,0.48667630553245544,0.7352054715156555
0.0,0.577004075050354,0.19368018209934235,0.4702706038951874
0.0,0.5464270114898682,0.4185645580291748,0.6779807806015015
0.0,0.33959171175956726,0.20671257376670837,0.6746266484260559
0.0,0.6297382712364197,0.33652767539024353,0.6430826187133789
0.0,0.6464893817901611,0.6190495491027832,0.6959028840065002
0.0,0.5617750883102417,0.2059376835823059,0.5355392694473267
0.0,0.49328678846359253,0.5431254506111145,0.5928533673286438
1.0,0.7210525274276733,0.39281532168388367,0.7712181806564331
0.0,0.6401153802871704,0.3204176127910614,0.8104460835456848
0.0,0.4363391101360321,0.23094266653060913,0.7536950707435608
0.0,0.5125076174736023,0.1684267520904541,0.40495365858078003
0.0,0.48803243041038513,0.3407754600048065,0.5460991859436035
0.0,0.7110278010368347,0.5338513851165771,0.7280861735343933
0.0,0.35527944564819336,0.4656260907649994,0.7919657230377197
0.0,0.5969296097755432,0.15672139823436737,0.4773622155189514
0.0,0.327829509973526,0.20677123963832855,0.741483211517334
