SeriousDlqin2yrs,f0,f1,f2
0.0,0.49678370356559753,0.43080636858940125,0.554507315158844
0.0,0.5720731616020203,0.3037552535533905,0.6303386092185974
0.0,0.4017809331417084,0.2575647532939911,0.7240339517593384
0.0,0.5064455270767212,0.41388940811157227,0.590788722038269
0.0,0.49752306938171387,0.4494972825050354,0.8079647421836853
0.0,0.2974180579185486,0.4983122944831848,0.7994937896728516
0.0,0.3488256633281708,0.2437838464975357,0.7556785345077515
0.0,0.6031386256217957,0.3992939889431,0.6724891662597656
0.0,0.42396295070648193,0.2869264483451843,0.7949695587158203
0.0,0.2938193082809448,0.395709365606308,0.6620784997940063
0.0,0.599388837814331,0.44053950905799866,0.7733803391456604
0.0,0.6714596152305603,0.41224366426467896,0.7286466956138611
0.0,0.6924819946289062,0.17453840374946594,0.6537535786628723
0.0,0.49507883191108704,0.20608818531036377,0.46070319414138794
0.0,0.5906863808631897,0.3615639805793762,0.6396129131317139
0.0,0.5000109076499939,0.23498481512069702,0.5737961530685425
0.0,0.23257581889629364,0.3717989921569824,0.611303448677063
0.0,0.510471522808075,0.20436136424541473,0.43541744351387024
0.0,0.4024350047111511,0.3508555293083191,0.4799690246582031
0.0,0.4921337068080902,0.2949160039424896,0.5226407051086426
0.0,0.4307814836502075,0.13391947746276855,0.5453070998191833
0.0,0.3729342818260193,0.267794132232666,0.3676133155822754
1.0,0.7349984645843506,0.5849633812904358,0.7340911030769348
0.0,0.5661594867706299,0.37781938910484314,0.7738099694252014
0.0,0.4804645776748657,0.2725764513015747,0.4935181438922882
0.0,0.27845460176467896,0.243245467543602,0.7937928438186646
0.0,0.4740280508995056,0.23731368780136108,0.7610530853271484
1.0,0.3170965909957886,0.2364085614681244,0.775597333908081
0.0,0.5293603539466858,0.4900739789009094,0.7504644989967346
0.0,0.419092059135437,0.35077419877052307,0.821311891078949
0.0,0.5435946583747864,0.6148903965950012,0.653285026550293
0.0,0.664060652256012,0.3846909701824188,0.6808144450187683
0.0,0.4727814197540283,0.45661985874176025,0.5768016576766968
1.0,0.7177124619483948,0.6335993409156799,0.7251914143562317
0.0,0.5981960892677307,0.38004401326179504,0.7010389566421509
0.0,0.46656545996665955,0.4813668131828308,0.7228704690933228
0.0,0.6388682723045349,0.5824285745620728,0.6963541507720947
0.0,0.42797842621803284,0.3835049569606781,0.5013367533683777
0.0,0.5587526559829712,0.46382617950439453,0.6740899085998535
0.0,0.3849691152572632,0.24242469668388367,0.7151870727539062
0.0,0.4060507118701935,0.22773079574108124,0.3680783808231354
0.0,0.5913798213005066,0.25023287534713745,0.5567494034767151
0.0,0.6595739722251892,0.44856104254722595,0.7292871475219727
0.0,0.6254732012748718,0.24578078091144562,0.620773196220398
0.0,0.38276979327201843,0.18565961718559265,0.6476114392280579
0.0,0.4546608328819275,0.3072522282600403,0.4621150493621826
0.0,0.23438936471939087,0.2694419026374817,0.858348548412323
0.0,0.48505741357803345,0.429983526468277,0.578059732913971
0.0,0.3944042921066284,0.4458862543106079,0.7754665017127991
1.0,0.6297917366027832,0.6029685139656067,0.6866918206214905
0.0,0.6458498239517212,0.29272761940956116,0.643124520778656
0.0,0.5736085772514343,0.21607866883277893,0.5156702399253845
0.0,0.4179033041000366,0.38279110193252563,0.7857301831245422
0.0,0.443494588136673,0.314799427986145,0.7994223237037659
0.0,0.663715124130249,0.4263937473297119,0.7215489149093628
0.0,0.4627514183521271,0.362930029630661,0.8058537840843201
0.0,0.6097039580345154,0.25655561685562134,0.6517511010169983
0.0,0.6902732253074646,0.522851288318634,0.7301037311553955
0.0,0.47965821623802185,0.3970567286014557,0.5973037481307983
0.0,0.5984680652618408,0.36187252402305603,0.6788104772567749
0.0,0.34533920884132385,0.23392654955387115,0.8267411589622498
0.0,0.5826409459114075,0.2743096351623535,0.5755429267883301
1.0,0.5590597987174988,0.5879275798797607,0.6620969176292419
0.0,0.37150686979293823,0.22369912266731262,0.6684341430664062
0.0,0.32106703519821167,0.5130532383918762,0.6560664772987366
0.0,0.46914219856262207,0.4806725084781647,0.5463088154792786
0.0,0.3820350766181946,0.2827387750148773,0.7700744867324829
0.0,0.42594704031944275,0.5586257576942444,0.8197478652000427
0.0,0.6835492849349976,0.6738272905349731,0.7062696814537048
0.0,0.21769215166568756,0.35254424810409546,0.7558655738830566
0.0,0.5698007345199585,0.32777222990989685,0.6010778546333313
1.0,0.7602376341819763,0.5579639077186584,0.7287217974662781
0.0,0.2654477059841156,0.39440467953681946,0.7122741341590881
0.0,0.37141937017440796,0.18542777001857758,0.6090383529663086
0.0,0.5107712745666504,0.4412303566932678,0.5937691330909729
0.0,0.4615734815597534,0.4586127698421478,0.7966505885124207
0.0,0.32402315735816956,0.35522717237472534,0.683849036693573
0.0,0.6599310636520386,0.44869744777679443,0.7291970252990723
0.0,0.5853800773620605,0.1778436005115509,0.5647815465927124
0.0,0.5641812682151794,0.4615018665790558,0.6835774779319763
0.0,0.6458396911621094,0.39069172739982605,0.6585779786109924
0.0,0.5258399248123169,0.3837508261203766,0.5628975033760071
1.0,0.22647126019001007,0.44792497158050537,0.7279719710350037
0.0,0.6908195614814758,0.37441593408584595,0.7311158180236816
0.0,0.22849111258983612,0.3004884719848633,0.6845232844352722
0.0,0.18737171590328217,0.33097043633461,0.6921807527542114
0.0,0.6328148245811462,0.3664606809616089,0.699830949306488
1.0,0.6491749882698059,0.4865008592605591,0.7091029286384583
0.0,0.3949856758117676,0.33954769372940063,0.7773593664169312
0.0,0.39370477199554443,0.23050515353679657,0.3910030722618103
0.0,0.5378358364105225,0.291958749294281,0.5212588310241699
0.0,0.3857390880584717,0.28786414861679077,0.8066734075546265
0.0,0.5786016583442688,0.26637107133865356,0.5959008932113647
0.0,0.5662166476249695,0.4046119749546051,0.6920634508132935
0.0,0.49788662791252136,0.3746381998062134,0.7467742562294006
1.0,0.5684554576873779,0.24786795675754547,0.5111874938011169
0.0,0.612021267414093,0.6272077560424805,0.6806285381317139
1.0,0.5595083236694336,0.5882008075714111,0.6619840264320374
0.0,0.36398810148239136,0.21573995053768158,0.7123004794120789
0.0,0.4051952064037323,0.18445061147212982,0.33301618695259094
0.0,0.4788663387298584,0.3983408510684967,0.8153762221336365
0.0,0.31833264231681824,0.19801239669322968,0.5657480359077454
0.0,0.430644690990448,0.38235267996788025,0.550115704536438
0.0,0.5031180381774902,0.43948814272880554,0.5677776336669922
0.0,0.5776246190071106,0.3838180601596832,0.6782940626144409
0.0,0.5071243643760681,0.34827932715415955,0.598589301109314
0.0,0.6249101161956787,0.32268646359443665,0.6297577023506165
0.0,0.6116859912872314,0.3879205584526062,0.6804112792015076
0.0,0.3477168679237366,0.35132458806037903,0.790245771408081
0.0,0.7053585648536682,0.6595824956893921,0.717324435710907
0.0,0.6029905676841736,0.34836676716804504,0.6369213461875916
0.0,0.5627661347389221,0.16659270226955414,0.5364062190055847
0.0,0.5659558773040771,0.27383652329444885,0.5573764443397522
0.0,0.47471654415130615,0.5277566909790039,0.567754328250885
0.0,0.26612743735313416,0.41668543219566345,0.7491481304168701
0.0,0.42961379885673523,0.3650239408016205,0.7918181419372559
0.0,0.2979280650615692,0.28476032614707947,0.6169482469558716
0.0,0.5209861993789673,0.37861621379852295,0.5571843981742859
0.0,0.3174663782119751,0.17111052572727203,0.7737016081809998
0.0,0.6158639788627625,0.2834548056125641,0.5830771327018738
0.0,0.6250601410865784,0.2145431786775589,0.5945930480957031
0.0,0.39373043179512024,0.19142591953277588,0.8183028101921082
0.0,0.2811024785041809,0.22747686505317688,0.8282908201217651
0.0,0.737825870513916,0.588634729385376,0.7326565384864807
0.0,0.5877887010574341,0.2440539300441742,0.5501893162727356
0.0,0.5748494863510132,0.4284196197986603,0.8342605233192444
0.0,0.36268311738967896,0.5228568911552429,0.7593986988067627
1.0,0.46881818771362305,0.2758963406085968,0.8220134973526001
1.0,0.6205345988273621,0.597192108631134,0.6831807494163513
0.0,0.5740466117858887,0.25570106506347656,0.5549956560134888
0.0,0.5862546563148499,0.17161022126674652,0.6305185556411743
0.0,0.41663214564323425,0.18105818331241608,0.3720264434814453
0.0,0.4550817906856537,0.46399030089378357,0.5278035402297974
0.0,0.6105585694313049,0.43049100041389465,0.7857186198234558
0.0,0.4510140120983124,0.3542846441268921,0.4854060113430023
0.0,0.5935195088386536,0.2509291470050812,0.5556581616401672
0.0,0.27344003319740295,0.3071649968624115,0.7158342599868774
0.0,0.4934605360031128,0.38832271099090576,0.5389031171798706
0.0,0.4499472677707672,0.41367483139038086,0.7998777031898499
0.0,0.31322169303894043,0.39530763030052185,0.7725830078125
0.0,0.4168994426727295,0.3482207953929901,0.45474115014076233
0.0,0.5010067224502563,0.17408645153045654,0.43652716279029846
0.0,0.3774501085281372,0.3601692318916321,0.7068740129470825
0.0,0.5481373071670532,0.18660412728786469,0.5397309064865112
1.0,0.5878812670707703,0.41919758915901184,0.6768021583557129
0.0,0.37101036310195923,0.21860039234161377,0.33310532569885254
0.0,0.4283391833305359,0.3921823799610138,0.716901421546936
0.0,0.2721042335033417,0.2779529094696045,0.6555736660957336
0.0,0.5145240426063538,0.2353128343820572,0.5032602548599243
0.0,0.4115011394023895,0.4908732771873474,0.778518557548523
0.0,0.3746435046195984,0.3234153985977173,0.4036201536655426
0.0,0.37343794107437134,0.32843726873397827,0.7148374915122986
0.0,0.2433040291070938,0.2572272717952728,0.4939531087875366
0.0,0.4465251863002777,0.30255380272865295,0.8052875399589539
0.0,0.3104904294013977,0.3408562242984772,0.7358932495117188
0.0,0.4455488324165344,0.45324236154556274,0.5161870718002319
0.0,0.49426230788230896,0.4683056175708771,0.5646485090255737
0.0,0.575911283493042,0.39917945861816406,0.6093443632125854
0.0,0.5436729788780212,0.4739544093608856,0.8189195990562439
0.0,0.5846514701843262,0.34337276220321655,0.6543284058570862
0.0,0.5933093428611755,0.37713623046875,0.6816782355308533
0.0,0.6353201270103455,0.2426108568906784,0.6050530672073364
0.0,0.5725901126861572,0.18732672929763794,0.488028347492218
0.0,0.3489770293235779,0.24379195272922516,0.7556581497192383
0.0,0.5793800354003906,0.22960565984249115,0.5012962222099304
0.0,0.3911641836166382,0.11982151120901108,0.6997454762458801
0.0,0.5566118359565735,0.2993934154510498,0.5772638916969299
0.0,0.20417001843452454,0.2748708724975586,0.666868269443512
0.0,0.5434757471084595,0.4419953227043152,0.595103919506073
0.0,0.5292235016822815,0.20725643634796143,0.5451396107673645
0.0,0.40787822008132935,0.40030720829963684,0.7147925496101379
0.0,0.299723744392395,0.3101424276828766,0.6641380786895752
0.0,0.6747007966041565,0.45615288615226746,0.7214115858078003
0.0,0.48735082149505615,0.31102490425109863,0.560078501701355
0.0,0.5136545896530151,0.5293902158737183,0.5959510803222656
0.0,0.5832405090332031,0.32136663794517517,0.5804729461669922
0.0,0.5356807112693787,0.3676128685474396,0.5989173650741577
0.0,0.4576875865459442,0.24134589731693268,0.8137149810791016
0.0,0.5613294243812561,0.20283503830432892,0.5028641819953918
0.0,0.27849072217941284,0.13875341415405273,0.5858147144317627
0.0,0.6393530368804932,0.5827146768569946,0.6963158249855042
0.0,0.6346904635429382,0.23068322241306305,0.5875247716903687
0.0,0.4445497691631317,0.23198369145393372,0.7500864863395691
0.0,0.467806875705719,0.3992091715335846,0.5198767185211182
0.0,0.5182064175605774,0.5673456192016602,0.6423504948616028
0.0,0.6298431158065796,0.418221116065979,0.6778353452682495
0.0,0.25074493885040283,0.2628568112850189,0.6999205350875854
0.0,0.579797089099884,0.23382529616355896,0.5683794617652893
0.0,0.5688837766647339,0.6428757905960083,0.7450103163719177
0.0,0.610177755355835,0.4061298966407776,0.6906514167785645
0.0,0.5527679920196533,0.3622925877571106,0.603361189365387
0.0,0.6503069400787354,0.46147421002388,0.7312957644462585
0.0,0.6702025532722473,0.2353823035955429,0.6589478254318237
0.0,0.2784743309020996,0.3520754277706146,0.7552782297134399
0.0,0.29175078868865967,0.2628977596759796,0.5882278084754944
0.0,0.24933545291423798,0.2638033330440521,0.48694899678230286
0.0,0.6169632077217102,0.37498173117637634,0.7226616144180298
0.0,0.7155826091766357,0.11628615856170654,0.5082763433456421
0.0,0.43357402086257935,0.5388462543487549,0.7873355746269226
0.0,0.6417999863624573,0.35469818115234375,0.679402768611908
0.0,0.3387468457221985,0.22504273056983948,0.686786949634552
0.0,0.5951346755027771,0.357358455657959,0.6718454360961914
0.0,0.2605096995830536,0.23099440336227417,0.7449055910110474
0.0,0.6412438154220581,0.32359495759010315,0.6139056086540222
0.0,0.44024792313575745,0.24125982820987701,0.8034241795539856
0.0,0.4642614722251892,0.32467854022979736,0.549757719039917
0.0,0.3997160792350769,0.16623066365718842,0.5934768319129944
0.0,0.5281557440757751,0.27462613582611084,0.4999862313270569
0.0,0.6219069957733154,0.41078585386276245,0.6475467681884766
0.0,0.569219172000885,0.29608067870140076,0.5533691644668579
0.0,0.487680047750473,0.4376050531864166,0.8057939410209656
0.0,0.6125492453575134,0.3878573477268219,0.6574975848197937
0.0,0.5589800477027893,0.34007617831230164,0.6404962539672852
1.0,0.3185390830039978,0.36040380597114563,0.7770326137542725
0.0,0.6369131803512573,0.25765568017959595,0.6013075113296509
0.0,0.39755406975746155,0.3736937344074249,0.7786188721656799
1.0,0.32837939262390137,0.46408894658088684,0.780648410320282
1.0,0.6251207590103149,0.3655075132846832,0.6854348182678223
0.0,0.5370545983314514,0.28808358311653137,0.6131468415260315
0.0,0.5336651802062988,0.417082279920578,0.648141086101532
0.0,0.3017682731151581,0.22898052632808685,0.5833045244216919
0.0,0.4199977219104767,0.3764314651489258,0.7143446803092957
0.0,0.279091477394104,0.24255117774009705,0.5191898941993713
0.0,0.2980804443359375,0.241180881857872,0.8037276864051819
0.0,0.45867690443992615,0.47665339708328247,0.726829469203949
0.0,0.6822413802146912,0.5812205672264099,0.7147417664527893
0.0,0.6076151132583618,0.5610864162445068,0.6853221654891968
0.0,0.7498008608818054,0.5277920365333557,0.7616623640060425
0.0,0.49259284138679504,0.27252131700515747,0.5446776151657104
0.0,0.5721927881240845,0.47436055541038513,0.6281459927558899
0.0,0.5033237338066101,0.5181664824485779,0.5850716233253479
0.0,0.4891963005065918,0.11758138984441757,0.653038501739502
0.0,0.27942633628845215,0.19495126605033875,0.7127376198768616
0.0,0.46868476271629333,0.2769157886505127,0.45101407170295715
1.0,0.655669093132019,0.18483442068099976,0.5578902363777161
0.0,0.4800746738910675,0.3273576498031616,0.5327532291412354
0.0,0.688034176826477,0.520681619644165,0.722549319267273
0.0,0.3336484134197235,0.3561866879463196,0.7492091059684753
0.0,0.41210487484931946,0.3708632290363312,0.5010196566581726
0.0,0.5866555571556091,0.2820940613746643,0.5466905832290649
0.0,0.5538203716278076,0.23594233393669128,0.511103093624115
0.0,0.4342380464076996,0.44143402576446533,0.5055698156356812
0.0,0.2973649799823761,0.308488667011261,0.6658445596694946
0.0,0.18976986408233643,0.20017805695533752,0.6988016963005066
0.0,0.43510136008262634,0.22674228250980377,0.39119383692741394
0.0,0.3639996647834778,0.16115689277648926,0.7488892674446106
0.0,0.5229676365852356,0.46643075346946716,0.5735986232757568
0.0,0.6751850247383118,0.45634278655052185,0.7212842702865601
0.0,0.47507208585739136,0.41918298602104187,0.5668032169342041
0.0,0.5304815769195557,0.47908130288124084,0.6392542719841003
0.0,0.4822801947593689,0.41491997241973877,0.5372369885444641
0.0,0.2907761037349701,0.285579115152359,0.7989518642425537
0.0,0.17543664574623108,0.3517265021800995,0.7627264857292175
0.0,0.4174642562866211,0.4228007197380066,0.7871053218841553
0.0,0.5192244648933411,0.3118189573287964,0.5172818303108215
0.0,0.5865351557731628,0.5095692276954651,0.6843375563621521
1.0,0.43175414204597473,0.45858442783355713,0.7840617895126343
0.0,0.4757992923259735,0.3765805661678314,0.8404999375343323
0.0,0.5877636671066284,0.45008134841918945,0.6946868896484375
0.0,0.27558618783950806,0.34273213148117065,0.7161492705345154
0.0,0.4092676341533661,0.21463383734226227,0.4772033989429474
0.0,0.4152268171310425,0.2417389303445816,0.7943865656852722
0.0,0.626228928565979,0.6054638028144836,0.6883999109268188
0.0,0.4503633975982666,0.30319610238075256,0.5961784720420837
0.0,0.6356534361839294,0.386677086353302,0.7101741433143616
0.0,0.49871620535850525,0.2759076952934265,0.47528719902038574
0.0,0.6795793771743774,0.19383034110069275,0.6281174421310425
0.0,0.5567777156829834,0.16925901174545288,0.4934256970882416
0.0,0.5543721914291382,0.47374197840690613,0.7605483531951904
0.0,0.5843175649642944,0.23836219310760498,0.5435754656791687
1.0,0.6881836652755737,0.6333631277084351,0.7014594674110413
0.0,0.5549900531768799,0.3297148048877716,0.6188515424728394
0.0,0.5438038110733032,0.28062042593955994,0.5578252077102661
0.0,0.5661324262619019,0.23858557641506195,0.5337081551551819
0.0,0.6936625242233276,0.6805566549301147,0.7096667289733887
0.0,0.5092686414718628,0.32581257820129395,0.5574002861976624
0.0,0.6319904923439026,0.5453464388847351,0.6967797875404358
0.0,0.2979244887828827,0.3245429992675781,0.7271845936775208
