SeriousDlqin2yrs,"('RevolvingUtilizationOfUnsecuredLines',)","('age',)","('NumberOfTime30-59DaysPastDueNotWorse',)","('DebtRatio',)","('MonthlyIncome',)","('NumberOfOpenCreditLinesAndLoans',)","('NumberOfTimes90DaysLate',)","('NumberRealEstateLoansOrLines',)","('NumberOfTime60-89DaysPastDueNotWorse',)","('NumberOfDependents',)"
0,7.848717362151929e-07,0.45871559633027525,0.0,5.39367058580858e-07,0.0027586206896551726,0.13793103448275862,0.0,0.018518518518518517,0.0,0.15000000000000002
0,0.0,0.5688073394495413,0.0,0.006828164434090468,0.0022169410012107503,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,1.1171543168730771e-05,0.26605504587155965,0.01020408163265306,1.5688561990390214e-07,0.0012463647694225177,0.10344827586206896,0.0,0.0,0.02040816326530612,0.05
0,4.864306598564329e-06,0.5045871559633028,0.01020408163265306,1.3653369157687826e-06,0.0022710427918570834,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.351409678946123e-06,0.5779816513761469,0.0,8.420365402349057e-07,0.001957291233901122,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,1.8370364439536167e-06,0.6146788990825689,0.0,4.264296465492138e-07,0.0027918570835064396,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,5.240007296679025e-07,0.44954128440366975,0.0,1.168234010993011e-06,0.0015056086414624013,0.1724137931034483,0.0,0.037037037037037035,0.0,0.05
0,1.798173335568352e-05,0.3577981651376147,0.01020408163265306,1.0759214139244808e-06,0.001026672206065642,0.06896551724137931,0.0,0.0,0.0,0.1
0,2.9726664431647863e-06,0.43119266055045874,0.01020408163265306,0.0032184284604931082,0.0022169410012107503,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.0039836317740791e-06,0.7431192660550459,0.0,2.1183512000097068e-07,0.001384628167843789,0.1896551724137931,0.0,0.0,0.0,0.0
0,1.4069935335647234e-05,0.47706422018348627,0.0,1.0414557761842362e-06,0.0011632737847943498,0.13793103448275862,0.0,0.0,0.0,0.0
0,1.3112211583970971e-05,0.4954128440366973,0.01020408163265306,1.6043337307076295e-06,0.004054840049854591,0.20689655172413793,0.0,0.037037037037037035,0.0,0.0
0,1.9720752149562198e-05,0.47706422018348627,0.0,0.0,0.0010452845866223514,0.0,0.0,0.0,0.0,0.0
0,7.176943677526228e-07,0.5779816513761469,0.01020408163265306,0.00306675888177053,0.0022169410012107503,0.13793103448275862,0.01020408163265306,0.018518518518518517,0.0,0.0
0,9.932840971838762e-08,0.5596330275229358,0.0,3.688951356532712e-07,0.0017651848774407977,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.250958168336357e-05,0.41284403669724773,0.0,1.9819682100562997e-06,0.0022933111757374326,0.22413793103448276,0.0,0.037037037037037035,0.0,0.1
0,2.4922459966869134e-07,0.6238532110091743,0.0,4.8534265191225004e-05,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.0,0.0
0,1.369614478977676e-06,0.5229357798165137,0.0510204081632653,1.4822975059454475e-06,0.004132280847528044,0.39655172413793105,0.0,0.05555555555555555,0.0,0.0
0,2.3660171964975942e-08,0.5871559633027523,0.0,2.090812272495632e-06,0.0007644370585791442,0.08620689655172414,0.0,0.018518518518518517,0.0,0.05
0,1.3454751656543347e-05,0.30275229357798167,0.0,1.6601670094399147e-06,0.0016229331117573744,0.12068965517241378,0.0,0.05555555555555555,0.0,0.0
0,3.1172074426126052e-06,0.47706422018348627,0.0,7.68029924407882e-07,0.002160365600332364,0.08620689655172414,0.0,0.018518518518518517,0.0,0.05
0,8.413907864636744e-07,0.4036697247706422,0.0,9.7864386162881e-08,0.0024927295388450354,0.10344827586206896,0.0,0.0,0.0,0.0
0,6.30051841918435e-06,0.5871559633027523,0.0,6.925346655989129e-07,0.005391940174491068,0.1896551724137931,0.0,0.05555555555555555,0.0,0.0
1,1.9720752149562198e-05,0.5688073394495413,0.030612244897959183,2.272544548388662e-06,0.0018150394682176984,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,1.0141240041019168e-07,0.7339449541284404,0.01020408163265306,0.006767496602601436,0.0022169410012107503,0.1724137931034483,0.0,0.05555555555555555,0.0,0.0
0,2.463539678157292e-07,0.5963302752293578,0.01020408163265306,4.468610797660648e-07,0.0018000830909846283,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,1.4397754397728169e-06,0.6055045871559633,0.0,0.007592579110852262,0.0022169410012107503,0.24137931034482757,0.0,0.018518518518518517,0.0,0.05
1,1.9720752149562198e-05,0.3669724770642202,0.0,1.5769693688118811e-07,0.0013294557540506856,0.06896551724137931,0.0,0.0,0.0,0.0
0,1.9720752149562198e-05,0.45871559633027525,0.0,7.325868126334692e-07,0.002592438720398837,0.05172413793103448,0.0,0.037037037037037035,0.0,0.1
0,8.392189871420683e-06,0.3302752293577982,0.0,2.8433623780576587e-06,0.0009970918155380142,0.20689655172413793,0.0,0.018518518518518517,0.0,0.1
0,0.0,0.5137614678899083,0.0,4.432283264172005e-07,0.0019808890735355214,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,3.811020943440877e-07,0.7522935779816514,0.01020408163265306,1.1839364261793825e-06,0.001555463232239302,0.20689655172413793,0.0,0.037037037037037035,0.0,0.0
1,1.532660229155163e-05,0.3302752293577982,0.0,6.472091644826248e-07,0.0014125467386788533,0.13793103448275862,0.0,0.0,0.0,0.05
0,2.4250970063895244e-06,0.3486238532110092,0.0,1.3045744788633275e-06,0.0026589115081013712,0.24137931034482757,0.0,0.037037037037037035,0.0,0.05
0,3.718594127159423e-06,0.5963302752293578,0.0,1.712750163803145e-07,0.002542584129621936,0.15517241379310345,0.0,0.0,0.0,0.05
0,0.0,0.6513761467889909,0.0,0.002760386332750922,0.0022169410012107503,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
0,6.672329218269307e-07,0.5779816513761469,0.0,1.2591843301058046e-06,0.0014032405484004987,0.25862068965517243,0.0,0.037037037037037035,0.0,0.0
0,1.6618961505087954e-07,0.4036697247706422,0.0,0.002799820423218792,0.0022169410012107503,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,8.736537153900765e-06,0.41284403669724773,0.0,1.346386005144632e-06,0.0026309929372663066,0.15517241379310345,0.0,0.018518518518518517,0.0,0.2
0,3.8488753253924425e-07,0.6697247706422018,0.01020408163265306,9.100174723354689e-06,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
0,1.0465107773921275e-05,0.44954128440366975,0.0,2.3508356387109296e-07,0.0023541337764852515,0.22413793103448276,0.0,0.0,0.0,0.05
0,1.9720752149562198e-05,0.4954128440366973,0.0,5.298875430741604e-07,0.0038753635230577483,0.08620689655172414,0.0,0.037037037037037035,0.0,0.0
0,3.2686757908022404e-06,0.3394495412844037,0.0,6.137667928557562e-07,0.0029580390527627755,0.05172413793103448,0.0,0.018518518518518517,0.0,0.05
0,1.479531283032263e-05,0.5229357798165137,0.0,3.353864022155892e-06,0.0011353552139592854,0.08620689655172414,0.0,0.037037037037037035,0.0,0.05
0,3.716256271199811e-06,0.3853211009174312,0.01020408163265306,1.7302722013929335e-06,0.0011632737847943498,0.3103448275862069,0.0,0.018518518518518517,0.0,0.05
0,4.133926993768242e-07,0.5596330275229358,0.0,0.0004337749951465735,0.0022169410012107503,0.1896551724137931,0.0,0.0,0.0,0.0
0,3.914570797507297e-06,0.3119266055045872,0.0,1.8400712756018248e-06,0.0014790195263813877,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,5.4619861954721145e-06,0.3577981651376147,0.0,1.0717862247621821e-06,0.0016618196925633569,0.08620689655172414,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.9239853198706316e-05,0.3577981651376147,0.01020408163265306,2.0583143261017277e-06,0.0006148732862484421,0.06896551724137931,0.0,0.0,0.0,0.15000000000000002
0,1.0664848939023427e-06,0.5871559633027523,0.0,2.6546384652251986e-06,0.001197507270461155,0.15517241379310345,0.0,0.037037037037037035,0.0,0.0
1,1.374057296679025e-05,0.5229357798165137,0.0,4.258868302271403e-06,0.00029912754466140425,0.25862068965517243,0.0,0.0,0.0510204081632653,0.0
0,0.0,0.5137614678899083,0.0,0.0,0.0022169410012107503,0.29310344827586204,0.01020408163265306,0.0,0.0,0.0
0,1.5596694150824326e-05,0.3853211009174312,0.02040816326530612,1.8210748155697921e-06,0.0023265475695886995,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,1.899886296047961e-05,0.48623853211009177,0.0,0.0009130508639099204,0.0022169410012107503,0.08620689655172414,0.01020408163265306,0.0,0.0,0.0
0,1.3467844718782047e-06,0.44954128440366975,0.0,1.1978683720394097e-06,0.0006115496468633154,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,6.47637000078883e-07,0.6422018348623854,0.0,3.2164746529800037e-07,0.001811383464894059,0.10344827586206896,0.0,0.037037037037037035,0.0,0.0
0,8.98335627514396e-07,0.6697247706422018,0.0,1.2258918626237624e-06,0.0014956377233070212,0.08620689655172414,0.0,0.018518518518518517,0.0,0.05
0,5.318122958901948e-06,0.5412844036697249,0.0,8.262213132158804e-07,0.0020606564187785627,0.15517241379310345,0.0,0.0,0.0,0.05
0,5.544593436933028e-06,0.46788990825688076,0.0,5.480262115365948e-07,0.001440132945575405,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,2.0545276682180326e-06,0.44954128440366975,0.0,4.6589142884876724e-07,0.0019775654341503946,0.06896551724137931,0.0,0.018518518518518517,0.0,0.30000000000000004
0,1.8194469511714128e-06,0.6055045871559633,0.0,1.9476093537662593e-07,0.0025206481096801,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.2766486116589098e-05,0.7706422018348624,0.0,6.550815678994371e-08,0.0016618196925633569,0.034482758620689655,0.02040816326530612,0.0,0.01020408163265306,0.0
0,9.443875187347163e-06,0.5963302752293578,0.0,7.630614443797321e-07,0.0028337349397590363,0.08620689655172414,0.0,0.018518518518518517,0.0,0.05
1,1.5134669204070364e-05,0.724770642201835,0.030612244897959183,1.9933967676179386e-06,0.006868965517241379,0.5689655172413793,0.0,0.05555555555555555,0.0,0.0
0,4.416801707817307e-06,0.44954128440366975,0.0,0.0049504950495049506,0.0022169410012107503,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
1,1.914041707422892e-05,0.42201834862385323,0.0,3.3058219641817125e-06,0.0012098047361861239,0.1896551724137931,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.6526630788041335e-05,0.44036697247706424,0.0,1.2798758675499902e-06,0.0021154964686331532,0.08620689655172414,0.0,0.018518518518518517,0.0,0.05
0,4.79696497594068e-07,0.24770642201834864,0.0,6.703420886114347e-06,0.0002958039052762775,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,1.641106075964345e-05,0.47706422018348627,0.030612244897959183,1.3879027373325565e-06,0.0011190693809721645,0.1724137931034483,0.01020408163265306,0.037037037037037035,0.0,0.05
0,1.6154624319633983e-05,0.3119266055045872,0.0,1.7279981132304407e-06,0.0015288741171582884,0.12068965517241378,0.0,0.037037037037037035,0.0,0.05
0,3.2366648260629484e-07,0.5688073394495413,0.0,9.160049413948748e-07,0.0012962193601994184,0.24137931034482757,0.0,0.018518518518518517,0.0,0.05
0,8.806686518892481e-07,0.5596330275229358,0.0,4.185243460007766e-08,0.0016618196925633569,0.12068965517241378,0.0,0.0,0.0,0.0
0,1.2619600457521493e-07,0.5504587155963303,0.0,2.0209152349058437e-09,0.0004985459077690071,0.05172413793103448,0.0,0.0,0.0,0.0
0,4.358214127948253e-06,0.3853211009174312,0.02040816326530612,5.539279326829742e-07,0.002059991690901537,0.15517241379310345,0.0,0.018518518518518517,0.01020408163265306,0.1
0,1.859767182693066e-05,0.3853211009174312,0.0,0.009806954960201902,0.0,0.06896551724137931,0.0,0.0,0.0,0.1
0,7.687957482054113e-06,0.5229357798165137,0.0,1.0761532378421666e-06,0.0012297465724968842,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
1,1.9720752149562198e-05,0.30275229357798167,0.0,3.6143570119879636e-07,0.0008309098462816784,0.0,0.07142857142857142,0.0,0.0,0.0
0,2.259550761221109e-07,0.5504587155963303,0.0,7.434143521888954e-07,0.006025093477357707,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
1,1.954073420367595e-05,0.5045871559633028,0.02040816326530612,1.0917298522131624e-07,0.0012463647694225177,0.05172413793103448,0.0,0.0,0.02040816326530612,0.0
0,5.793098702374378e-06,0.5871559633027523,0.0,5.781970036158028e-07,0.0015288741171582884,0.1724137931034483,0.0,0.0,0.0,0.0
0,1.0336218545397176e-06,0.5596330275229358,0.0,5.729525304552514e-07,0.008884088076443706,0.22413793103448276,0.0,0.05555555555555555,0.0,0.0
0,1.2576272185848386e-06,0.46788990825688076,0.01020408163265306,1.0441854979615608e-06,0.004778063980058164,0.22413793103448276,0.0,0.07407407407407407,0.01020408163265306,0.0
0,2.1467143251557938e-07,0.761467889908257,0.0,1.1174583818675985e-08,0.001984545076859161,0.08620689655172414,0.0,0.0,0.0,0.0
0,0.0,0.5871559633027523,0.0,6.370122306348282e-05,0.0022169410012107503,0.12068965517241378,0.0,0.0,0.0,0.0
0,0.0,0.41284403669724773,0.0,1.111238679382644e-06,0.0026416285832987123,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.46788990825688076,0.0,9.488789403756551e-07,0.0014680515164104695,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,1.804791622623649e-05,0.24770642201834864,0.0,0.0009949524364201126,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
1,1.9720752149562198e-05,0.43119266055045874,0.0,1.6170901281304603e-08,0.0007478188616535106,0.017241379310344827,0.02040816326530612,0.0,0.0,0.0
0,2.593293484262838e-06,0.5779816513761469,0.0,5.172518048679867e-07,0.003090984628167844,0.24137931034482757,0.0,0.018518518518518517,0.0,0.0
0,1.7061073518971365e-05,0.4036697247706422,0.01020408163265306,1.2031973069549603e-06,0.0013294557540506856,0.05172413793103448,0.0,0.018518518518518517,0.0,0.15000000000000002
0,3.2956005955667747e-06,0.4036697247706422,0.0,9.077542042807221e-07,0.0016478604071458248,0.12068965517241378,0.0,0.018518518518518517,0.0,0.05
0,1.759582627987694e-05,0.3119266055045872,0.0,1.103335089667055e-06,0.0019386788533444122,0.1724137931034483,0.0,0.0,0.0,0.0
0,3.259892817701349e-06,0.3944954128440367,0.030612244897959183,4.652759991991846e-07,0.0015511425010386374,0.27586206896551724,0.0,0.0,0.0,0.1
0,8.808007217796007e-07,0.6330275229357798,0.0,0.005360002912055912,0.0022169410012107503,0.41379310344827586,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.798165137614679,0.0,2.8765667164142885e-07,0.0011632737847943498,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.45871559633027525,0.0,0.0,0.0019941836310760283,0.0,0.0,0.0,0.0,0.1
1,3.9042626804449e-06,0.5412844036697249,0.0,2.1505094550815376e-06,0.0015378479434981305,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
0,6.678793444821329e-06,0.43119266055045874,0.0,1.7955542977091827e-06,0.002190610718737017,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,7.662047605900449e-07,0.3669724770642202,0.0,1.0392516592651912e-06,0.0019117573743248858,0.06896551724137931,0.0,0.018518518518518517,0.0,0.1
1,6.906807900134101e-06,0.3761467889908257,0.0,1.3243486458940013e-06,0.0018944744495222269,0.1724137931034483,0.0,0.037037037037037035,0.0,0.05
0,3.7758531198233016e-06,0.5688073394495413,0.0,9.899841505290235e-07,0.001811383464894059,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,1.1487615366411612e-07,0.3302752293577982,0.0,1.275093401159969e-06,0.0027725799750727047,0.13793103448275862,0.0,0.037037037037037035,0.0,0.15000000000000002
0,7.052145085588072e-06,0.46788990825688076,0.01020408163265306,8.362166569598137e-07,0.0020938928126298297,0.15517241379310345,0.0,0.018518518518518517,0.0,0.05
0,1.3607363256290918e-05,0.5137614678899083,0.0,4.315659550330033e-07,0.0020274200249272953,0.22413793103448276,0.01020408163265306,0.0,0.0,0.0
0,1.0327260925297784e-05,0.5596330275229358,0.0,1.811906186298777e-06,0.0032491898628998757,0.27586206896551724,0.0,0.07407407407407407,0.0,0.05
0,4.6993137177565664e-08,0.44954128440366975,0.0,1.252083876310425e-06,0.0027695886996260905,0.13793103448275862,0.0,0.037037037037037035,0.0,0.05
0,1.551610382977045e-05,0.30275229357798167,0.01020408163265306,3.710241852310231e-07,0.0014996260905691733,0.05172413793103448,0.0,0.0,0.0,0.05
0,9.578034392995188e-06,0.44036697247706424,0.0,4.908201441467676e-07,0.002620689655172414,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,1.1901588309536958e-06,0.5596330275229358,0.0,5.306962058338187e-07,0.0029081844619858748,0.06896551724137931,0.0,0.018518518518518517,0.0,0.05
0,5.772991815887039e-06,0.5137614678899083,0.0,2.084736419505921e-06,0.0016618196925633569,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,2.6920775814467146e-07,0.7889908256880734,0.0,1.2133566297806251e-05,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
0,1.3736983237358995e-05,0.3394495412844037,0.0,9.682892247864491e-07,0.0026589115081013712,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
1,8.085765461071232e-06,0.4954128440366973,0.01020408163265306,7.758810364492332e-07,0.0015953469048608226,0.1724137931034483,0.01020408163265306,0.0,0.0,0.1
0,1.9720752149562198e-05,0.22018348623853212,0.0,2.8996628385264995e-07,0.0007611134191940175,0.017241379310344827,0.0,0.0,0.0,0.0
0,4.714913879466751e-06,0.5412844036697249,0.0,0.00045500873616773443,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
0,7.779876765007494e-06,0.5504587155963303,0.0,2.011072698262473e-06,0.0024927295388450354,0.10344827586206896,0.0,0.018518518518518517,0.0,0.05
0,3.0675476650627116e-06,0.5871559633027523,0.0,1.6367700628518735e-06,0.0016621520565018697,0.1896551724137931,0.0,0.05555555555555555,0.0,0.0
1,1.9720752149562198e-05,0.30275229357798167,0.02040816326530612,3.139529065958066e-07,0.0011300373909430828,0.017241379310344827,0.02040816326530612,0.0,0.0,0.05
0,2.263395894138992e-06,0.5229357798165137,0.0,8.687357612599495e-07,0.0031574574158703783,0.24137931034482757,0.0,0.037037037037037035,0.0,0.15000000000000002
0,1.4611730732823224e-05,0.5137614678899083,0.0,1.578917358279946e-06,0.002802825093477358,0.1724137931034483,0.0,0.018518518518518517,0.0,0.1
0,7.244459059714444e-07,0.48623853211009177,0.0,1.2730974477043294e-06,0.0009784794349813046,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,2.2615326970103336e-08,0.5045871559633028,0.0,5.401591984566103e-07,0.005716659742417948,0.1724137931034483,0.0,0.037037037037037035,0.0,0.1
0,6.948015914648576e-06,0.3944954128440367,0.0,7.485950695253348e-07,0.002868300789364354,0.13793103448275862,0.0,0.0,0.0,0.05
0,2.793698430227972e-07,0.6788990825688074,0.0,6.474811201708407e-07,0.002104860822600748,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
1,1.5919488798611658e-05,0.5137614678899083,0.0,8.866997791690934e-07,0.000963855421686747,0.1896551724137931,0.0,0.0,0.0,0.0
0,4.504981028634535e-06,0.6513761467889909,0.0,0.009139608813822558,0.0022169410012107503,0.10344827586206896,0.0,0.037037037037037035,0.0,0.0
0,1.7271914885225209e-06,0.5137614678899083,0.0,0.0019262036497767424,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.4037795692987301e-05,0.3211009174311927,0.0,5.233765045622209e-07,0.001103448275862069,0.05172413793103448,0.0,0.018518518518518517,0.0,0.1
1,1.9720752149562198e-05,0.47706422018348627,0.9999999999999999,0.0002699718501261891,0.0022169410012107503,0.0,0.9999999999999999,0.0,0.9999999999999999,0.0
0,1.9720752149562198e-05,0.5871559633027523,0.0,0.00013953601242477188,0.0022169410012107503,0.0,0.01020408163265306,0.0,0.0,0.0
0,8.050062120375483e-07,0.5321100917431193,0.0,6.592973118083866e-07,0.0019386788533444122,0.22413793103448276,0.0,0.037037037037037035,0.0,0.0
0,1.315581565039047e-07,0.5137614678899083,0.0,8.952751073820618e-07,0.0031933527212297465,0.27586206896551724,0.0,0.037037037037037035,0.0,0.05
0,6.11627612999921e-07,0.6605504587155964,0.0,7.799407881964667e-09,0.0034898213543830495,0.15517241379310345,0.0,0.0,0.0,0.0
0,7.017117614577582e-09,0.6055045871559633,0.0,8.634191479809745e-07,0.0014557540506855006,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,8.203040151455392e-07,0.47706422018348627,0.0,1.0340704535527083e-06,0.0028417116742833403,0.20689655172413793,0.0,0.037037037037037035,0.0,0.05
0,3.91375516683758e-06,0.3302752293577982,0.0,7.255122124344787e-07,0.0019340257582052347,0.12068965517241378,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.9720752149562198e-05,0.22018348623853212,0.0,5.760563786158028e-08,0.0006647278770253428,0.0,0.01020408163265306,0.0,0.0,0.0
0,5.094201506665614e-07,0.3119266055045872,0.0,3.6400698893418755e-05,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
0,2.8198236964581525e-07,0.6880733944954129,0.0,1.1207923825470783e-08,0.0015288741171582884,0.20689655172413793,0.0,0.0,0.0,0.0
0,1.8683530014987773e-06,0.43119266055045874,0.0,1.1175653180207725e-06,0.002077274615704196,0.13793103448275862,0.0,0.018518518518518517,0.0,0.15000000000000002
1,2.1991173956772107e-05,0.3119266055045872,0.01020408163265306,4.0070967105901767e-07,0.0015621105110095554,0.06896551724137931,0.0,0.0,0.0,0.05
0,7.470601325234678e-06,0.5412844036697249,0.0,0.0009828188701223063,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
0,1.767016853356472e-05,0.3211009174311927,0.0,5.253959243350805e-07,0.002160365600332364,0.06896551724137931,0.0,0.0,0.01020408163265306,0.1
0,7.639037232783781e-08,0.6513761467889909,0.0,6.573417267278198e-07,0.00031408392189447444,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.3853211009174312,0.0,5.387907081149291e-09,0.0011223930203572913,0.017241379310344827,0.0,0.0,0.0,0.0
0,2.541604086140254e-07,0.6422018348623854,0.0,4.2866218634731116e-07,0.0024927295388450354,0.24137931034482757,0.0,0.018518518518518517,0.0,0.0
0,1.0614887769188294e-05,0.3761467889908257,0.0,0.004577387885847408,0.0022169410012107503,0.3103448275862069,0.0,0.018518518518518517,0.0,0.15000000000000002
0,2.4589402066735027e-07,0.834862385321101,0.0,4.2591765251892833e-07,0.003666306605733278,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,4.519017097893823e-06,0.5596330275229358,0.0,1.3327445732624735e-06,0.0016767760697964271,0.25862068965517243,0.0,0.018518518518518517,0.0,0.0
0,5.268331841129604e-06,0.22935779816513763,0.0,0.001698699281692875,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
0,5.97785674844206e-07,0.5779816513761469,0.01020408163265306,1.0766587252475247e-06,0.0030972995429995845,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,0.0,0.5137614678899083,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.05
0,1.020102311272383e-06,0.5137614678899083,0.0,0.00020930401863715784,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.0,0.0
0,6.588096533091425e-06,0.48623853211009177,0.02040816326530612,0.005966681226946224,0.0022169410012107503,0.1896551724137931,0.0,0.037037037037037035,0.0,0.0
0,5.506669539323183e-06,0.47706422018348627,0.0,0.004850393127548049,0.0022169410012107503,0.1896551724137931,0.0,0.018518518518518517,0.0,0.05
